iter	Logloss
0	0.6923271465
1	0.6914896898
2	0.6906589249
3	0.6896515719
4	0.6887341456
5	0.6879175691
6	0.6869330699
7	0.6860908074
8	0.6853504997
9	0.6843868823
10	0.6836071852
11	0.6828334772
12	0.6820569892
13	0.6812730621
14	0.6804331496
15	0.6795716339
16	0.6788273044
17	0.6779598152
18	0.6771353142
19	0.676409581
20	0.6755199946
21	0.6747850539
22	0.6739092163
23	0.6731771389
24	0.672348683
25	0.671603381
26	0.6708697571
27	0.6702773861
28	0.6696174521
29	0.6689102866
30	0.6681682854
31	0.6673473241
32	0.6666218249
33	0.6658101519
34	0.6650092544
35	0.6642237063
36	0.6635079341
37	0.6628913242
38	0.6622791283
39	0.6615614763
40	0.660834713
41	0.6601460868
42	0.659520517
43	0.6589378961
44	0.6581944017
45	0.6575074209
46	0.6569148869
47	0.6561885878
48	0.6556345833
49	0.6550765457
50	0.6545286126
51	0.6539583784
52	0.6533926123
53	0.6526951798
54	0.6520038677
55	0.6513411648
56	0.6507654437
57	0.6501340623
58	0.6495973598
59	0.6489322264
60	0.6484032359
61	0.6478454161
62	0.647328229
63	0.6468493645
64	0.6463918496
65	0.6458821178
66	0.6454376376
67	0.6450156221
68	0.6444783659
69	0.6440069384
70	0.64338659
71	0.6428051981
72	0.6424028031
73	0.6419187457
74	0.6414834451
75	0.6410591484
76	0.6404624763
77	0.6399455847
78	0.6395535298
79	0.6391238383
80	0.6387407735
81	0.6382534783
82	0.6376835379
83	0.637254486
84	0.6368910536
85	0.6363598467
86	0.6358788371
87	0.6354057443
88	0.6349758813
89	0.6346457899
90	0.6342194551
91	0.6337466118
92	0.633337979
93	0.6327943343
94	0.6323248485
95	0.6319891893
96	0.6316191294
97	0.6312773452
98	0.6309378166
99	0.6306242026
100	0.6303228716
101	0.6299550731
102	0.6294713652
103	0.6291413635
104	0.6288428248
105	0.6284240495
106	0.628113125
107	0.6278539272
108	0.6274969829
109	0.6272021002
110	0.6268806467
111	0.6266069751
112	0.6262359155
113	0.6259695852
114	0.6256019327
115	0.6251393557
116	0.6248474816
117	0.6243818622
118	0.6240390166
119	0.6237127275
120	0.6234536793
121	0.6231625126
122	0.6228144092
123	0.6225591939
124	0.6221134161
125	0.6218513527
126	0.6214012526
127	0.6211401243
128	0.6207051143
129	0.6204342583
130	0.620022853
131	0.6196926316
132	0.6193658801
133	0.6190839207
134	0.6186575978
135	0.6184275522
136	0.6180080796
137	0.6177394972
138	0.6173660272
139	0.6169831817
140	0.6167487998
141	0.6164760571
142	0.6162620374
143	0.6158583904
144	0.6154930733
145	0.6151165536
146	0.6148564412
147	0.6144696527
148	0.6140779513
149	0.6136869915
150	0.6132987428
151	0.6130460903
152	0.6128081811
153	0.6124281997
154	0.6122286053
155	0.6119765866
156	0.6117248109
157	0.6114886221
158	0.6111588056
159	0.6109031884
160	0.6106363623
161	0.6104497015
162	0.6101982916
163	0.6099984463
164	0.6098107294
165	0.6096326628
166	0.60938421
167	0.6090410252
168	0.608878159
169	0.6086483144
170	0.6083786016
171	0.6080560073
